,player_id,game_id,game_date,reb,reb_pred,player_name,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,to,to_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
7096,1630188,22000920,2021-04-26,0.0,0.35264558,299,0.0,0.83210456,0.0,0.05333766,0.0,0.14436065,0.0,0.018730696,0.0,0.099190876,0.0,1.7253688972443342,0.0,1.7253688972443342,0.0,1.6295052710920572
7097,203493,22000920,2021-04-26,3.0,3.2948115,583,17.0,15.0168295,2.0,2.439346,1.0,1.0165615,0.0,0.121122725,1.0,0.7862602,25.6,25.25641490072012,25.6,25.25641490072012,25.25,24.676601335406303
7098,203944,22000920,2021-04-26,6.0,8.8576765,379,18.0,29.760847,4.0,4.998821,1.0,1.8255701,0.0,0.28318655,3.0,3.2569292,31.200000000000003,50.9576308965683,31.200000000000003,50.9576308965683,32.0,50.92022264003754
7099,203457,22000920,2021-04-26,3.0,7.419198,528,4.0,7.0122657,3.0,1.1963605,1.0,0.9083264,0.0,2.128527,1.0,0.42899552,14.1,26.391408449411394,14.1,26.391408449411394,13.75,23.94001279771328
7100,1629628,22000920,2021-04-26,4.0,5.3608465,574,17.0,19.461735,2.0,2.6277661,0.0,0.7117928,0.0,0.38236296,1.0,2.5199897,23.8,30.598877429962158,23.8,30.598877429962158,24.5,31.032758831977844
7101,203901,22000920,2021-04-26,4.0,2.989314,206,7.0,7.669398,3.0,3.1166885,1.0,0.9167547,0.0,0.014105897,0.0,1.6059906,19.3,17.11819867268205,19.3,17.11819867268205,18.5,17.13979908078909
7102,201565,22000920,2021-04-26,6.0,3.1037645,170,22.0,15.864876,6.0,3.3147354,0.0,0.6054399,0.0,0.24090587,2.0,0.7786361,36.2,26.321897557377817,36.2,26.321897557377817,37.5,26.020058065652847
7103,201959,22000920,2021-04-26,3.0,7.456522,644,8.0,5.972403,0.0,0.734807,1.0,0.654478,0.0,0.9782723,0.0,0.51688135,14.6,20.40380960702896,14.6,20.40380960702896,13.75,19.4023260474205
7104,1630193,22000920,2021-04-26,3.0,1.3328677,259,11.0,9.949571,4.0,1.8234156,0.0,0.18101889,1.0,0.09122036,2.0,0.8435696,21.6,14.257283560931683,21.6,14.257283560931683,21.75,14.473472490906715
7105,1630167,22000920,2021-04-26,3.0,2.3583083,543,6.0,3.294705,0.0,0.253211,1.0,0.2909979,0.0,0.032387756,0.0,0.37794104,12.6,7.0967072829604145,12.6,7.0967072829604145,11.75,7.080207571387291
7106,1629607,22000920,2021-04-26,0.0,0.23455639,310,0.0,0.27160248,0.0,0.005905589,0.0,-0.0017001079,0.0,0.004039969,0.0,0.011116553,0.0,0.5578315650112926,0.0,0.5578315650112926,0.0,0.5727778002619743
7107,1628995,22000920,2021-04-26,0.0,0.41216213,416,0.0,0.79879737,0.0,0.09130371,0.0,0.20170678,0.0,0.018730696,0.0,0.094569996,0.0,1.9970899283885957,0.0,1.9970899283885957,0.0,1.844545554369688
7108,1628373,22000920,2021-04-26,0.0,0.18732947,225,0.0,0.6665337,0.0,0.16625851,0.0,0.046028987,0.0,0.11189716,0.0,0.050281778,0.0,1.564213515818119,0.0,1.564213515818119,0.0,1.4407947286963463
7109,203658,22000920,2021-04-26,0.0,0.8339562,541,0.0,0.6832354,0.0,0.05333766,0.0,0.14436065,0.0,0.062938206,0.0,0.050281778,0.0,2.335604094341397,0.0,2.335604094341397,0.0,2.1951439399272203
7110,1629033,22000920,2021-04-26,0.0,0.19077882,656,0.0,0.39011145,0.0,0.09130371,0.0,0.026095515,0.0,0.018730696,0.0,0.050281778,0.0,0.8401984591037035,0.0,0.8401984591037035,0.0,0.8300520777702332
7111,1629661,22000920,2021-04-26,2.0,3.1473806,89,11.0,9.631388,2.0,1.5299758,0.0,0.48697716,0.0,0.066730395,0.0,0.8182501,16.4,16.54608062207699,16.4,16.54608062207699,16.5,16.558867156505585
7112,1630165,22000943,2021-04-29,1.0,2.7089796,424,2.0,9.435872,11.0,6.3924775,2.0,1.4788975,0.0,0.43132395,3.0,4.017311,22.7,23.988716971874236,22.7,23.988716971874236,22.25,24.22260010242462
7113,1629653,22000922,2021-04-26,0.0,0.13091007,178,0.0,0.63208425,0.0,0.22706908,0.0,0.02832943,0.0,0.004039969,0.0,-0.0045172013,0.0,1.2314053510315717,0.0,1.2314053510315717,0.0,1.2033228548243642
7114,1626164,22000920,2021-04-26,4.0,3.8576248,174,33.0,22.840666,3.0,4.0105577,0.0,0.8977932,0.0,0.5044743,4.0,3.04081,38.3,34.65164427757263,38.3,34.65164427757263,40.5,34.96266311407089
7115,1626245,22000922,2021-04-26,0.0,0.25029534,120,0.0,0.5374663,0.0,0.3804964,0.0,0.026095515,0.0,0.018730696,0.0,0.2017485,0.0,1.3412954445928336,0.0,1.3412954445928336,0.0,1.4098582528531551
7116,1629750,22000922,2021-04-26,0.0,0.19077882,320,0.0,0.5405474,0.0,0.09598828,0.0,0.02640157,0.0,0.018730696,0.0,0.16876993,0.0,0.8800912518054247,0.0,0.8800912518054247,0.0,0.9288828894495964
7117,1629690,22000922,2021-04-26,0.0,0.29407293,5,0.0,0.75112855,0.0,0.19081609,0.0,-0.0017001079,0.0,0.004039969,0.0,0.1878366,0.0,1.2094231802038848,0.0,1.2094231802038848,0.0,1.3157052667811513
7118,202710,22000922,2021-04-26,8.0,5.963252,343,33.0,18.246105,5.0,7.3217516,2.0,1.9480255,0.0,0.36592594,0.0,1.8405565,56.1,41.48593277335167,56.1,41.48593277335167,54.5,40.390422224998474
7119,2772,22000922,2021-04-26,6.0,5.597899,678,18.0,11.934425,2.0,2.0753624,2.0,1.0292472,2.0,0.6004998,0.0,0.7862602,40.2,25.867928504943848,40.2,25.867928504943848,36.5,24.91120657324791
7120,1628389,22000922,2021-04-26,6.0,7.4578953,51,23.0,18.71527,2.0,5.671545,2.0,2.1770163,2.0,0.70224845,1.0,2.8150797,44.2,41.99477541446686,44.2,41.99477541446686,41.0,40.89594531059265
7121,1629130,22000922,2021-04-26,0.0,2.3174713,194,3.0,14.285219,0.0,1.6087842,0.0,0.49942034,0.0,0.20244323,0.0,0.755629,3.0,20.829322722554206,3.0,20.829322722554206,3.0,20.621147215366364
7122,201609,22000922,2021-04-26,6.0,4.699984,244,8.0,11.2788105,7.0,3.55243,3.0,0.5468771,0.0,0.24963468,1.0,2.1670148,33.7,22.469956731796266,33.7,22.469956731796266,31.5,22.99195158481598
7123,203473,22000922,2021-04-26,5.0,5.239631,182,8.0,8.811178,1.0,0.47055054,0.0,0.7196013,0.0,0.7927462,0.0,0.9891835,15.5,19.35242031812668,15.5,19.35242031812668,15.75,18.596646159887314
7124,1629216,22000922,2021-04-26,0.0,0.653466,229,3.0,1.9383608,0.0,0.10873508,2.0,0.19299148,0.0,0.018730696,2.0,0.3571414,7.0,3.16364773362875,7.0,3.16364773362875,6.0,3.1631695590913296
7125,1629644,22000922,2021-04-26,0.0,1.3872786,392,0.0,0.65608525,0.0,0.4915435,0.0,0.10633171,0.0,0.018730696,0.0,0.14805523,0.0,3.285266777127981,0.0,3.285266777127981,0.0,3.303595907986164
7126,1629622,22000922,2021-04-26,2.0,0.6691204,493,5.0,3.4621964,0.0,0.35204858,1.0,0.31957477,0.0,0.11189716,1.0,0.3138706,9.4,5.773758859932423,9.4,5.773758859932423,9.0,5.532678246498108
7127,202357,22000922,2021-04-26,1.0,0.17136273,527,1.0,0.49316284,1.0,0.18540227,1.0,0.062442157,0.0,0.018730696,0.0,0.031663105,6.7,1.1887569814920425,6.7,1.1887569814920425,5.75,1.1319838166236877
7128,1630173,22000922,2021-04-26,0.0,1.2838513,567,0.0,2.0446064,0.0,0.16625851,0.0,0.14356919,0.0,0.026491212,0.0,0.37794104,0.0,3.966855889186263,0.0,3.966855889186263,0.0,4.049958575516939
7129,2617,22000922,2021-04-26,0.0,0.15861627,698,0.0,0.39011145,0.0,0.09130371,0.0,0.026095515,0.0,0.018730696,0.0,0.044818178,0.0,0.8070670027285815,0.0,0.8070670027285815,0.0,0.7925806939601898
7130,1629639,22000922,2021-04-26,0.0,2.1790333,689,0.0,10.941166,0.0,1.8547219,0.0,0.29970714,0.0,0.018730696,0.0,0.46214545,0.0,16.831256789714097,0.0,16.831256789714097,0.0,16.852843336760998
7131,2738,22000922,2021-04-26,0.0,1.848152,26,0.0,4.3869286,0.0,2.266557,0.0,0.6784824,0.0,1.0102236,0.0,0.49050054,0.0,14.580164057016372,0.0,14.580164057016372,0.0,13.229115888476372
7132,1629134,22000922,2021-04-26,0.0,2.5223374,408,0.0,10.812951,0.0,2.5830853,0.0,0.7182144,0.0,0.23718894,0.0,1.0546337,0.0,19.525960206985474,0.0,19.525960206985474,0.0,19.223990619182587
7133,1628969,22000920,2021-04-26,4.0,2.3441582,502,21.0,12.704026,3.0,2.1152165,2.0,1.355059,0.0,0.910383,2.0,0.6680717,34.3,24.818095123767854,34.3,24.818095123767854,33.5,23.003896862268448
7134,1628470,22000920,2021-04-26,1.0,7.0647883,667,3.0,9.429972,3.0,1.2762362,0.0,0.4895565,0.0,0.8638396,0.0,0.72166264,8.7,23.160597681999207,8.7,23.160597681999207,8.75,22.52127230167389
7135,1629028,22000920,2021-04-26,13.0,10.456404,160,9.0,12.610078,2.0,1.2573438,0.0,1.5437242,1.0,0.68367094,0.0,0.9533525,30.6,32.77261083126068,30.6,32.77261083126068,30.25,33.04471215605736
7136,1629671,22000923,2021-04-26,0.0,0.9983723,509,0.0,1.3972975,0.0,0.711742,0.0,0.20170678,0.0,0.11189716,0.0,0.43266618,0.0,4.1711029097437855,0.0,4.1711029097437855,0.0,4.123750671744347
7137,1629752,22000923,2021-04-26,0.0,1.0142764,389,0.0,1.7025056,0.0,0.3804964,0.0,0.026095515,0.0,0.018730696,0.0,0.12512162,0.0,3.4997388806194065,0.0,3.4997388806194065,0.0,3.5681873001158237
7138,1630190,22000923,2021-04-26,0.0,0.15861627,209,0.0,0.49316284,0.0,0.03188031,0.0,0.0073484653,0.0,0.004039969,0.0,0.16876993,0.0,0.5967182140797377,0.0,0.5967182140797377,0.0,0.6776455566287041
7139,1629635,22000916,2021-04-26,4.0,1.7794346,614,4.0,6.289252,3.0,1.0717154,0.0,0.042409245,0.0,0.018730696,0.0,0.79152745,13.3,9.424038684368133,13.3,9.424038684368133,13.5,9.847634196281433
7140,1629686,22000916,2021-04-26,0.0,0.88193005,161,0.0,0.8665564,0.0,0.16157389,0.0,0.026095515,0.0,0.018730696,0.0,0.21058889,0.0,2.0911230470985176,0.0,2.0911230470985176,0.0,2.1956877820193768
7141,1630240,22000916,2021-04-26,0.0,1.7794346,609,0.0,3.191173,0.0,2.6892374,1.0,0.51606137,0.0,0.18621126,0.0,0.82908845,3.0,10.638080006837844,3.0,10.638080006837844,2.0,10.439323335886002
7142,1629076,22000916,2021-04-26,0.0,2.77766,687,2.0,3.305613,0.0,0.734807,0.0,0.06841141,0.0,0.004039969,1.0,0.79394984,1.0,7.1644197278656065,1.0,7.1644197278656065,1.5,7.6278262650594115
7143,1626143,22000916,2021-04-26,0.0,1.0142764,287,0.0,3.1260095,0.0,0.76037633,0.0,0.109981574,0.0,0.06706322,0.0,0.65631473,0.0,5.358525279164314,0.0,5.358525279164314,0.0,5.560351669788361
7144,1627827,22000926,2021-04-26,7.0,5.4106297,190,10.0,13.805409,4.0,1.7646544,2.0,1.2972431,1.0,0.25526935,1.0,1.1601715,32.4,26.442512619495393,32.4,26.442512619495393,30.25,25.740617394447327
7145,1628467,22000926,2021-04-26,0.0,5.737656,494,2.0,6.746478,0.0,1.4380323,0.0,0.36632878,0.0,0.5696676,1.0,0.6148551,1.0,17.98184777498245,1.0,17.98184777498245,1.5,17.640161782503128
7146,203939,22000926,2021-04-26,4.0,6.126752,199,5.0,12.954004,0.0,1.1293314,0.0,0.58866787,0.0,1.0116584,1.0,1.2588776,8.8,25.54220485687256,8.8,25.54220485687256,9.5,24.87765496969223
7147,203501,22000926,2021-04-26,1.0,3.522689,660,19.0,13.3193035,2.0,1.5362029,0.0,0.08804993,0.0,0.15684976,0.0,1.3344727,23.2,19.25106121301651,23.2,19.25106121301651,23.25,19.849532306194305
7148,1629029,22000926,2021-04-26,8.0,7.650564,458,24.0,24.346931,8.0,8.901809,0.0,1.0134095,0.0,0.55508333,4.0,4.6891165,41.6,46.89668360948563,41.6,46.89668360948563,44.0,48.05527722835541
7149,1626161,22000926,2021-04-26,7.0,2.7510724,713,8.0,4.3869286,0.0,0.34060505,3.0,0.5644327,1.0,0.5100238,1.0,0.2757621,27.4,11.146730270981788,27.4,11.146730270981788,24.25,10.347708493471146
7150,1628973,22000926,2021-04-26,1.0,3.9023004,294,7.0,9.906205,3.0,5.06177,0.0,0.48957762,0.0,0.018730696,0.0,0.72514576,12.7,22.981399745494127,12.7,22.981399745494127,12.75,23.03077932447195
7151,1629740,22000926,2021-04-26,6.0,1.4607115,534,0.0,1.2555246,1.0,0.30638582,1.0,0.16771014,0.0,0.11189716,1.0,0.14805523,10.7,4.158723817765713,10.7,4.158723817765713,10.5,4.026179701089859
7152,1630182,22000926,2021-04-26,3.0,1.0075732,367,2.0,0.9455531,1.0,0.34253037,1.0,0.31480417,0.0,0.018730696,0.0,0.14583632,10.1,3.5232048399746416,10.1,3.5232048399746416,9.25,3.312966801226139
7153,203504,22000926,2021-04-26,2.0,0.3140151,679,19.0,4.073155,5.0,0.4517448,2.0,0.31480417,0.0,0.11189716,0.0,0.3377076,34.9,6.069986607134342,34.9,6.069986607134342,33.0,5.827839836478233
7154,1626246,22000926,2021-04-26,1.0,1.3870696,58,10.0,1.3790557,0.0,0.22938472,0.0,0.14436065,0.0,0.19133869,1.0,0.117503606,10.2,4.27721071690321,10.2,4.27721071690321,10.75,4.069616664201021
7155,1630189,22000926,2021-04-26,0.0,0.1399894,686,0.0,0.24155691,0.0,0.05141235,0.0,0.02640157,0.0,0.011393012,0.0,0.050281778,0.0,0.5497646937146783,0.0,0.5497646937146783,0.0,0.5441104713827372
7156,1630207,22000926,2021-04-26,0.0,0.27034068,521,0.0,0.5374663,0.0,0.018130865,0.0,0.026095515,0.0,0.018730696,0.0,0.030408489,0.0,0.9931415479630232,0.0,0.9931415479630232,0.0,0.9770366149023175
7157,204001,22000926,2021-04-26,0.0,6.519198,431,0.0,-2.1418982,0.0,0.43745223,0.0,0.23565671,0.0,0.26496577,0.0,0.025678411,0.0,7.813506746292114,0.0,7.813506746292114,0.0,7.651683367788792
7158,200755,22000926,2021-04-26,0.0,1.2427608,276,0.0,4.585493,0.0,0.93341035,0.0,0.16771014,0.0,0.31747237,0.0,0.89751005,0.0,8.034959015250205,0.0,8.034959015250205,0.0,8.06066957116127
7159,203084,22000926,2021-04-26,6.0,6.583916,252,19.0,19.120365,2.0,2.9193687,0.0,0.57843006,0.0,0.20244323,1.0,2.8540795,28.2,30.88865804970264,28.2,30.88865804970264,29.0,31.864020317792892
7160,203090,22000926,2021-04-26,4.0,2.3253975,492,6.0,9.073648,1.0,1.6720525,2.0,1.50705,0.0,0.8564786,1.0,0.959681,17.3,20.503109049797057,17.3,20.503109049797057,16.0,18.73569080233574
7161,1628402,22000916,2021-04-26,3.0,3.3494554,222,18.0,13.904471,1.0,0.69988704,0.0,0.12561359,0.0,0.39834857,1.0,0.7226077,22.1,19.82292717397213,22.1,19.82292717397213,22.75,19.827741622924805
7162,1628977,22000916,2021-04-26,3.0,3.6570408,251,14.0,4.3869286,1.0,0.8069676,2.0,0.24985066,0.0,0.42672122,2.0,0.94386184,23.1,11.071682769060136,23.1,11.071682769060136,22.25,11.049893856048584
7163,1629714,22000923,2021-04-26,0.0,0.73952144,313,0.0,1.6121902,0.0,0.22227043,0.0,0.14436065,0.0,0.11189716,0.0,0.21875055,0.0,3.3830445006489755,0.0,3.3830445006489755,0.0,3.273138038814068
7164,1630191,22000916,2021-04-26,11.0,7.0040298,268,4.0,12.726454,1.0,0.76037633,1.0,0.7887715,4.0,1.0369499,2.0,1.1398046,31.700000000000003,26.609213531017303,31.700000000000003,26.609213531017303,28.25,25.70359593629837
7165,1629626,22000925,2021-04-26,0.0,0.3140151,63,4.0,1.4203454,0.0,0.21503271,0.0,0.14436065,0.0,0.31721714,0.0,0.22507899,4.0,3.2793669804930685,4.0,3.2793669804930685,4.0,2.9460294395685196
7166,1630192,22000925,2021-04-26,1.0,0.653466,724,2.0,0.8665564,0.0,0.27815893,0.0,0.14436065,0.0,0.11189716,0.0,0.044818178,3.2,2.7919092401862144,3.2,2.7919092401862144,3.25,2.5907338187098503
7167,201580,22000925,2021-04-26,0.0,1.7118105,281,0.0,1.808751,0.0,0.058022227,0.0,0.042148806,0.0,0.08456407,0.0,0.29969218,0.0,4.030403328314423,0.0,4.030403328314423,0.0,4.139127070084214
7168,1628989,22000916,2021-04-26,1.0,3.3615093,415,15.0,15.621148,2.0,3.62771,2.0,1.7342045,0.0,0.32392442,2.0,1.0941063,23.2,30.176804995536806,23.2,30.176804995536806,22.25,28.833804666996002
7169,1628381,22000916,2021-04-26,8.0,6.2448225,347,14.0,12.871817,0.0,1.061741,1.0,0.47239205,1.0,0.88267475,0.0,1.3480883,29.6,24.675327283143996,29.6,24.675327283143996,28.0,24.306545734405518
7170,203991,22000916,2021-04-26,15.0,16.069744,111,12.0,15.209511,2.0,0.8290118,0.0,0.70178026,1.0,1.3783356,1.0,0.44091782,35.0,41.53615117669105,35.0,41.53615117669105,36.75,41.97998143732548
7171,1629164,22000916,2021-04-26,1.0,3.722651,68,6.0,14.490867,7.0,4.132594,1.0,0.96273476,0.0,0.027956266,2.0,3.4263194,18.7,24.7026927433908,18.7,24.7026927433908,18.75,25.611293949186802
7172,203992,22000916,2021-04-26,7.0,4.251314,61,17.0,24.337173,5.0,4.4013824,1.0,1.7554194,0.0,0.20160438,5.0,2.8710804,30.9,39.04081499278546,30.9,39.04081499278546,32.75,38.73189714550972
7173,201568,22000916,2021-04-26,2.0,1.4240148,138,12.0,8.369985,1.0,0.7904079,0.0,0.27979672,0.0,0.007706832,1.0,0.21371649,14.9,11.913208401948214,14.9,11.913208401948214,15.5,11.803763836622238
7174,203524,22000916,2021-04-26,5.0,3.8486254,632,0.0,4.378808,2.0,0.9193742,2.0,0.6694968,0.0,0.16826835,1.0,0.87690556,14.0,12.01260969042778,14.0,12.01260969042778,12.75,11.805728614330292
7175,1630168,22000916,2021-04-26,3.0,2.9669015,546,6.0,4.8096967,0.0,0.22938472,1.0,0.39438236,1.0,0.54823667,2.0,0.5589421,13.6,10.982970601320266,13.6,10.982970601320266,12.75,10.468167692422867
7176,1627739,22000916,2021-04-26,1.0,0.35779268,430,0.0,0.49961874,0.0,0.29117703,1.0,0.2909979,1.0,0.2717479,1.0,0.31849152,6.2,2.735481321811676,6.2,2.735481321811676,4.75,2.3498709350824356
7177,1630219,22000916,2021-04-26,0.0,0.29407293,631,0.0,1.2414625,0.0,0.25257832,1.0,0.24874893,0.0,0.018730696,0.0,0.044818178,3.0,2.730838153511286,3.0,2.730838153511286,2.0,2.5004712641239166
7178,1630233,22000916,2021-04-26,2.0,1.4607115,524,4.0,1.6000273,0.0,0.29117703,0.0,0.20170678,0.0,0.11189716,0.0,0.21058889,6.4,4.519869597256184,6.4,4.519869597256184,6.5,4.384595669806004
7179,1628981,22000916,2021-04-26,0.0,0.15464231,78,0.0,0.69266486,0.0,0.09598828,0.0,0.026095515,0.0,0.018730696,1.0,0.1297425,-1.0,1.0269541908055544,-1.0,1.0269541908055544,-0.5,1.054731346666813
7180,1630180,22000916,2021-04-26,8.0,5.961259,611,11.0,13.84658,1.0,1.6781071,1.0,1.3023653,1.0,0.5852746,1.0,0.9533525,27.1,28.22681806087494,27.1,28.22681806087494,26.0,27.113917380571365
7181,203924,22000916,2021-04-26,4.0,3.2894652,335,18.0,22.781305,1.0,3.163811,0.0,0.4785779,1.0,1.1642375,0.0,2.0675845,27.3,34.33524171113968,27.3,34.33524171113968,26.5,33.89069181680679
7182,203486,22000916,2021-04-26,7.0,12.5909605,485,10.0,10.704052,3.0,3.9447505,0.0,0.25884768,1.0,0.90016544,3.0,1.3397807,22.9,33.86758907437324,22.9,33.86758907437324,23.75,35.50801432132721
7183,201961,22000916,2021-04-26,2.0,1.7329472,705,2.0,10.297354,2.0,1.5067842,0.0,0.4197929,0.0,-0.013942603,0.0,0.47518754,7.4,15.379430044442415,7.4,15.379430044442415,7.5,15.297820888459682
7184,202709,22000916,2021-04-26,1.0,3.532881,118,15.0,16.080515,4.0,7.6432285,1.0,0.68277335,1.0,0.44534966,1.0,1.3916571,27.2,33.777526861429216,27.2,33.777526861429216,25.75,33.52187645435333
7185,1630165,22000916,2021-04-26,4.0,2.8997068,424,2.0,5.558709,5.0,3.071081,3.0,1.4233966,0.0,0.49677414,3.0,3.5621738,20.3,15.84331706762314,20.3,15.84331706762314,19.0,15.849218606948853
7186,1626158,22000926,2021-04-26,6.0,7.6013517,587,24.0,15.54054,0.0,1.3111424,0.0,0.43904752,3.0,1.7266706,2.0,1.1901867,38.2,31.93584316968918,38.2,31.93584316968918,36.5,30.745285987854004
7187,1627741,22000926,2021-04-26,5.0,5.059281,81,16.0,16.386593,5.0,3.4469044,1.0,0.9330456,0.0,0.90964127,2.0,2.0453427,30.5,31.110804533958436,30.5,31.110804533958436,30.75,30.543753027915955
7188,1630169,22000926,2021-04-26,5.0,2.5905616,693,14.0,17.096155,10.0,6.5763483,3.0,1.7048744,0.0,0.044341516,4.0,1.9644909,40.0,33.35250842347741,40.0,33.35250842347741,40.75,32.71506603807211
7189,1627745,22000926,2021-04-26,7.0,2.378252,130,8.0,1.5076618,1.0,0.63795066,0.0,0.34955603,0.0,0.2771928,2.0,0.64872074,15.899999999999999,6.550015991926193,15.899999999999999,6.550015991926193,17.25,6.3665401339530945
7190,1627732,22000918,2021-04-26,3.0,5.884276,53,12.0,12.494626,4.0,5.9600706,3.0,2.0313103,2.0,0.59897494,2.0,1.5121962,34.6,34.87452266216278,34.6,34.87452266216278,30.75,33.29454928636551
7191,1629680,22000918,2021-04-26,2.0,2.0986974,486,6.0,4.8002114,1.0,1.1216604,3.0,1.8729457,1.0,1.7089449,4.0,0.79074717,17.9,18.956063449382782,17.9,18.956063449382782,16.0,15.874481320381165
7192,201588,22000918,2021-04-26,1.0,0.43038976,238,2.0,3.2995033,3.0,0.46490327,2.0,0.04564601,0.0,0.85879695,2.0,0.6396928,11.7,6.586962053179741,11.7,6.586962053179741,10.75,6.02388496696949
7193,1629003,22000918,2021-04-26,1.0,1.8876257,620,7.0,10.707995,2.0,2.7565756,0.0,0.4108233,1.0,0.18621126,1.0,1.9739504,13.2,16.92516286969185,13.2,16.92516286969185,12.75,17.409484803676605
7194,2730,22000918,2021-04-26,11.0,7.0929937,198,9.0,6.3068247,2.0,1.6368445,1.0,0.41513368,0.0,0.7575903,1.0,0.6374997,27.2,20.154356187582017,27.2,20.154356187582017,27.25,19.655031740665436
7195,201229,22000918,2021-04-26,2.0,0.641825,39,6.0,0.80525327,0.0,0.13730446,0.0,0.16437691,1.0,0.117515884,1.0,0.24347591,10.4,2.3836024567484855,10.4,2.3836024567484855,10.0,2.2555388659238815
7196,1630178,22000918,2021-04-26,1.0,0.93517524,694,11.0,6.686891,4.0,1.8763589,0.0,0.31480417,0.0,0.28144786,1.0,0.5390034,17.2,11.873392367362976,17.2,11.873392367362976,17.75,11.593400791287422
7197,1630194,22000918,2021-04-26,9.0,1.3959776,562,10.0,1.6066887,1.0,0.16157389,1.0,0.038159836,2.0,0.63495517,1.0,0.43580285,30.299999999999997,5.107764872163534,30.299999999999997,5.107764872163534,28.25,4.722350172698498
7198,1630198,22000918,2021-04-26,0.0,0.3140151,265,3.0,0.9549826,0.0,0.058022227,0.0,0.026095515,0.0,0.018730696,1.0,0.21875055,2.0,1.334562110900879,2.0,1.334562110900879,2.5,1.4148119296878576
7199,1629730,22000918,2021-04-26,1.0,0.52016896,581,2.0,1.4203454,1.0,0.4410444,1.0,0.17325692,0.0,0.0012079882,1.0,0.31849152,6.7,2.911017965618521,6.7,2.911017965618521,6.25,2.921807265840471
7200,1630222,22000918,2021-04-26,0.0,0.6706356,484,2.0,1.5289927,0.0,0.36747822,1.0,0.39225328,0.0,0.018730696,1.0,0.1346094,4.0,3.9833152092993256,4.0,3.9833152092993256,3.5,3.6731677129864693
7201,202711,22000923,2021-04-26,1.0,3.4959047,62,7.0,21.516247,0.0,1.824735,2.0,0.90047944,0.0,0.027956266,2.0,2.6175907,12.2,28.616151424497367,12.2,28.616151424497367,11.25,29.171306289732456
7202,1626220,22000923,2021-04-26,10.0,8.620507,601,6.0,7.4085274,4.0,2.058035,1.0,0.8650037,0.0,0.71663,1.0,0.7748721,26.0,24.810217344760893,26.0,24.810217344760893,26.0,24.047045081853867
7203,203497,22000923,2021-04-26,5.0,14.10303,603,18.0,13.923247,2.0,1.3397427,1.0,0.8793714,3.0,1.5514458,2.0,1.7091544,37.0,38.439794945716855,37.0,38.439794945716855,34.25,39.06870639324188
7204,204060,22000923,2021-04-26,5.0,3.8856514,345,10.0,18.86445,3.0,5.8180084,0.0,0.47321892,1.0,0.28397214,1.0,2.6947813,22.5,31.831036591529845,22.5,31.831036591529845,22.25,32.61551874876022
7205,201144,22000923,2021-04-26,9.0,3.142132,503,26.0,15.543059,7.0,8.580166,0.0,1.6056069,1.0,0.28318655,4.0,2.0611167,46.3,35.7891303062439,46.3,35.7891303062439,47.75,35.088001787662506
7206,203903,22000923,2021-04-26,4.0,3.5283172,360,13.0,15.393969,8.0,2.9170313,2.0,1.2547772,0.0,0.18621126,1.0,1.6695997,34.8,26.65686187148094,34.8,26.65686187148094,33.5,26.22708910703659
7207,202324,22000923,2021-04-26,8.0,5.1923523,168,2.0,4.048574,0.0,0.47055054,0.0,0.36252692,1.0,1.1286709,0.0,0.67625344,14.6,14.782562655210494,14.6,14.782562655210494,14.0,13.889109134674072
7208,1627777,22000923,2021-04-26,5.0,3.6874497,239,14.0,8.8223095,0.0,0.94494355,1.0,0.33278894,0.0,0.18621126,0.0,1.3096149,23.0,14.912050157785416,23.0,14.912050157785416,22.25,15.232229888439178
7209,101141,22000923,2021-04-26,2.0,1.5752474,218,8.0,3.12227,0.0,0.09598828,2.0,0.5895065,0.0,0.20993868,0.0,0.40921724,16.4,7.14566772505641,16.4,7.14566772505641,14.5,6.6295935325324535
7210,1630235,22000923,2021-04-26,0.0,0.6111189,672,0.0,0.94045514,0.0,0.9053213,0.0,0.026095515,0.0,0.18621126,0.0,0.40801716,0.0,3.2606829453259705,0.0,3.2606829453259705,0.0,3.282940696924925
7211,203552,22000918,2021-04-26,1.0,1.8959305,618,9.0,12.304272,1.0,1.9834024,2.0,0.758994,0.0,0.048313417,0.0,0.58538,17.7,19.39103407114744,17.7,19.39103407114744,15.75,18.971213206648827
7212,203954,22000918,2021-04-26,5.0,11.884249,346,21.0,28.366516,1.0,3.9262495,3.0,0.8748534,0.0,0.27497193,2.0,3.359354,35.5,48.60711074471474,35.5,48.60711074471474,33.75,51.231174886226654
7213,202699,22000918,2021-04-26,4.0,4.1175942,662,11.0,12.821763,4.0,3.4690053,4.0,0.9939027,0.0,0.91250724,2.0,1.3343227,31.799999999999997,27.35129121541977,31.799999999999997,27.35129121541977,29.0,26.317922353744507
7214,1629647,22000918,2021-04-26,7.0,6.039588,143,14.0,15.9579735,2.0,1.8562835,0.0,0.65628433,0.0,0.04831462,4.0,3.6303935,21.4,24.47330771908164,21.4,24.47330771908164,23.75,25.885884918272495
