player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
Kevin Huerter,22200954,2023-03-03,0,0.52414066,4800.0,4800.0,17.0,SG/SF,SG/SF,SG,18,13.236962,0,0.6892511,0,0.013693191,0,0.014748593,1,0.014414149,17.0,14.970718995481729,17.0,14.970718995481729,17.5,14.975691318977624
Patrick Williams,22200950,2023-03-03,3,3.3549402,4600.0,4600.0,13.0,SF/PF,SF/PF,PF,9,8.523902,0,0.063404866,0,0.20228772,0,0.09723837,0,0.10497332,12.6,13.438542389124631,12.6,13.438542389124631,12.75,13.359249971807003
Taurean Prince,22200955,2023-03-03,4,4.105966,3400.0,3400.0,11.0,SF/PF,SF/PF,SF,13,12.104754,4,4.487376,0,0.013693191,0,0.014748593,2,1.9641529,21.8,21.884150496684015,21.8,21.884150496684015,23.0,23.043083483353257
Dario Saric,22200951,2023-03-03,4,3.809254,3900.0,3900.0,11.0,PF/C,PF/C,PF,11,8.647937,1,1.2875743,0,0.013693191,0,0.014748593,2,1.1996824,15.3,14.036045972071587,15.3,14.036045972071587,16.5,14.797908062115312
Thomas Bryant,22200952,2023-03-03,3,0.57822305,3100.0,3100.0,10.0,C,C,C,2,0.6147452,0,0.033611484,1,0.9858054,0,0.014748593,0,0.015912974,8.6,4.344779066182673,8.6,4.344779066182673,7.75,3.3810927206650376
Alex Caruso,22200950,2023-03-03,5,3.7212412,3200.0,3200.0,10.0,PG/SG,PG/SG,PG,5,2.4208605,2,0.862254,0,0.35023057,0,0.014748593,0,0.12109336,14.0,9.153575186990201,14.0,9.153575186990201,14.25,9.035204762592912
Bryce McGowens,22200946,2023-03-03,5,3.836096,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,1,2.3688426,0,0.3954217,1,0.9858054,0,0.014748593,1,1.2698897,9.0,9.297062673233448,9.0,9.297062673233448,8.75,9.123258346691728
Bol Bol,22200946,2023-03-03,4,3.54126,3300.0,3300.0,10.0,PF/C,PF/C,PF,0,-0.06363856,3,2.6396806,0,0.013693191,1,0.9733304,0,0.24608359,12.3,10.860381501913071,12.3,10.860381501913071,11.5,10.173462726175785
AJ Griffin,22200947,2023-03-03,0,0.32638317,3100.0,3100.0,10.0,SG/SF,SG/SF,SF,0,0.8164066,1,0.983116,1,0.98604727,0,0.014748593,1,0.9898709,3.5,4.695257048867643,3.5,4.695257048867643,3.0,4.205715799704194
Jabari Walker,22200947,2023-03-03,1,1.4560035,3000.0,3000.0,10.0,PF/C,PF/C,PF,0,1.6003251,0,0.033611484,0,0.013693191,0,0.014748593,0,0.015912974,1.2,3.4673589671030642,1.2,3.4673589671030642,1.25,3.519673847593367
Saben Lee,22200950,2023-03-03,0,0.30014998,3000.0,3000.0,10.0,PG,PG,PG,0,0.5960936,1,1.7203214,0,0.5487482,0,0.014748593,0,0.09147957,1.5,5.1357664873823525,1.5,5.1357664873823525,1.5,4.633016983047128
Austin Reaves,22200955,2023-03-03,3,2.9800766,4100.0,4100.0,12.0,PG/SG,PG/SG,SG,6,2.514414,3,1.3781543,0,-0.0045878603,0,0.014748593,2,1.3797449,12.1,6.808474660757929,12.1,6.808474660757929,13.25,7.637190199457109
Andre Drummond,22200950,2023-03-03,8,6.9569616,3300.0,3300.0,10.0,C,C,C,4,4.030477,1,0.93827593,1,0.98604727,0,0.014748593,1,1.2895604,17.1,15.499072050116958,17.1,15.499072050116958,17.0,15.490904489532113
Dalen Terry,22200950,2023-03-03,0,0.124303706,3000.0,3000.0,10.0,SF,SF,SF,0,0.16865632,0,0.033611484,0,0.013693191,0,0.014748593,0,0.015912974,0.0,0.43765037003904583,0.0,0.43765037003904583,0.0,0.42338025849312544
Ty Jerome,22200953,2023-03-03,3,2.306548,3700.0,3700.0,10.0,PG,PG,PG,2,4.5238395,5,4.7276535,0,0.013693191,0,0.014748593,2,1.9406084,11.1,12.527894440852105,11.1,12.527894440852105,12.25,13.585084253922105
Terry Taylor,22200950,2023-03-03,0,0.07026972,3000.0,3000.0,10.0,PF/C,PF/C,C,0,0.025675595,0,0.02854292,0,0.013693191,0,0.014748593,0,0.015912974,0.0,0.2222260136157274,0.0,0.2222260136157274,0.0,0.20525420270860195
Victor Oladipo,22200949,2023-03-03,3,3.457122,4200.0,4200.0,12.0,PG/SG,PG/SG,SG,6,3.0894952,0,0.3322317,1,0.9846957,0,0.014748593,1,0.565571,11.6,10.169151025079191,11.6,10.169151025079191,11.25,9.625348368659616
Tyus Jones,22200952,2023-03-03,2,1.6624644,3200.0,3200.0,10.0,PG,PG,PG,0,0.14325777,2,1.519968,0,0.013693191,0,0.014748593,0,0.015912974,5.4,4.487579450197518,5.4,4.487579450197518,5.5,4.550217372365296
Talen Horton-Tucker,22200951,2023-03-03,4,2.3296144,6400.0,6400.0,23.0,SG/SF,SG/SF,SG,6,7.9251475,5,5.6822653,0,0.013693191,0,0.0005118139,6,2.6837509,12.3,16.602946884185076,12.3,16.602946884185076,15.5,18.04709803313017
Kevon Looney,22200953,2023-03-03,11,9.021571,5000.0,5000.0,17.0,C,C,C,10,5.5140514,3,2.4823503,0,0.013693191,0,0.014748593,2,1.9526697,25.7,18.196117964945735,25.7,18.196117964945735,28.75,19.59508960880339
Bones Hyland,22200954,2023-03-03,4,2.5086114,3000.0,3000.0,10.0,PG,PG,PG,4,1.7817819,2,1.3498833,1,0.9858054,0,0.014748593,0,0.017823549,14.8,9.800779023952781,14.8,9.800779023952781,14.0,8.934567385353148
Drew Eubanks,22200947,2023-03-03,7,7.436499,4600.0,4600.0,12.0,C,C,C,8,8.914281,0,0.64647794,0,-0.0045878603,1,0.9444352,2,1.9345179,17.4,19.692820836883037,17.4,19.692820836883037,17.75,20.092057404108346
PJ Dozier,22200954,2023-03-03,0,0.3258811,3000.0,3000.0,10.0,SG/SF,SG/SF,SF,0,1.0457921,0,0.033611484,0,0.013693191,0,0.014748593,0,0.015912974,0.0,1.5566790187731385,0.0,1.5566790187731385,0.0,1.5524877766147256
Robert Covington,22200954,2023-03-03,4,3.7932384,3000.0,3000.0,10.0,PF/C,PF/C,C,15,12.013982,1,1.0150932,2,1.8780048,0,0.031460576,0,0.015912974,27.3,23.800990832969546,27.3,23.800990832969546,25.5,22.089143875055015
DeAndre Jordan,22200952,2023-03-03,1,1.5271991,3000.0,3000.0,10.0,C,C,C,2,2.6167862,0,0.033611484,0,0.013693191,0,0.014748593,0,0.22985221,3.2,4.355315583758056,3.2,4.355315583758056,3.25,4.518159864470363
Nikola Vucevic,22200950,2023-03-03,9,11.545056,8800.0,8800.0,33.0,C,C,C,13,14.416077,2,1.787424,1,0.9866601,0,0.014748593,2,1.9352827,27.799999999999997,32.0202236643061,27.799999999999997,32.0202236643061,28.25,34.06370911933482
Svi Mykhailiuk,22200946,2023-03-03,1,1.3238626,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,3,3.4069366,2,1.8689429,0,0.013693191,0,0.014748593,0,0.038811535,7.2,7.845499811135232,7.2,7.845499811135232,7.25,7.902656922116876
Johnny Juzang,22200951,2023-03-03,0,0.43313196,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,2,1.5456748,1,1.0115676,0,0.013693191,0,0.014748593,0,0.038146958,3.5,3.6299629395827653,3.5,3.6299629395827653,3.5,3.642251232638955
Markelle Fultz,22200946,2023-03-03,4,3.0077777,6100.0,6100.0,22.0,PG,PG,PG,9,11.617728,4,3.914581,2,2.2534716,0,0.014748593,5,3.2019331,20.8,24.701660524867474,20.8,24.701660524867474,21.5,24.18479577638209
Torrey Craig,22200950,2023-03-03,4,4.585194,4300.0,4300.0,11.0,PF,PF,SF,0,0.7774892,0,0.18653305,0,0.013693191,1,0.98518926,1,1.340837,6.8,8.215332040190695,6.8,8.215332040190695,6.5,8.116127796471119
Nassir Little,22200947,2023-03-03,2,2.472189,3600.0,3600.0,11.0,SF/PF,SF/PF,PF,2,5.545853,0,0.14352839,0,0.013693191,0,0.014748593,0,0.015912974,4.4,8.79718483556062,4.4,8.79718483556062,4.5,8.900308986194432
Kyle Anderson,22200955,2023-03-03,3,0.93264365,5400.0,5400.0,21.0,SF/PF,SF/PF,PF,8,7.9683523,4,3.1284983,1,1.0119426,1,0.98518926,1,0.81929445,22.6,18.952373373508454,22.6,18.952373373508454,21.25,17.411520898342133
Grant Williams,22200948,2023-03-03,3,3.9744425,3300.0,3300.0,10.0,SF/PF,SF/PF,PF,1,1.4920689,0,1.1717788,0,0.013693191,1,0.98579544,2,1.8915217,5.6,9.12601225823164,5.6,9.12601225823164,5.75,9.271006599068642
Payton Pritchard,22200948,2023-03-03,1,0.6149457,3000.0,3000.0,10.0,PG/SG,PG/SG,PG,0,0.9981898,1,0.99486953,0,0.013693191,0,0.014748593,0,0.015912974,2.7,3.2978413315489887,2.7,3.2978413315489887,2.75,3.3081033201888204
Patrick Beverley,22200950,2023-03-03,2,1.0963653,3700.0,3700.0,14.0,PG/SG,PG/SG,PG,2,5.236325,2,3.0615783,0,0.013693191,1,0.9850594,0,0.015912974,10.4,14.124675337597727,10.4,14.124675337597727,9.5,13.18869751971215
Ish Wainright,22200950,2023-03-03,0,0.8886136,3200.0,3200.0,10.0,PF,PF,SF,0,0.6637672,0,0.02854292,0,0.013693191,0,0.014748593,0,0.015912974,0.0,1.8423302728682756,0.0,1.8423302728682756,0.0,1.86627565510571
Luke Kennard,22200952,2023-03-03,1,0.7499095,3300.0,3300.0,10.0,SG/SF,SG/SF,SG,6,3.9519713,0,0.018984562,0,0.013693191,0,0.014748593,0,0.015912974,7.2,4.949751937016845,7.2,4.949751937016845,7.25,4.96676211617887
Obi Toppin,22200949,2023-03-03,1,0.6034189,3100.0,3100.0,10.0,PF/C,PF/C,PF,2,2.7016447,2,2.1082213,0,0.013693191,1,0.98582774,0,0.015912974,9.2,9.570729092881084,9.2,9.570729092881084,8.25,8.60933558922261
Vince Williams Jr.,22200952,2023-03-03,0,0.3258811,3000.0,3000.0,10.0,SG,SG,SG,3,3.6824412,0,0.033611484,0,0.013693191,0,0.014748593,0,0.015912974,3.0,4.193328150548041,3.0,4.193328150548041,3.0,4.189136908389628
Rui Hachimura,22200955,2023-03-03,2,2.6320453,4200.0,4200.0,12.0,PF,PF,PF,6,5.9787846,1,0.84377044,0,0.013693191,0,0.014748593,1,0.9881767,8.9,9.500043199025095,8.9,9.500043199025095,9.5,10.097292030230165
Mo Bamba,22200955,2023-03-03,6,5.8157396,3900.0,3900.0,10.0,C,C,C,5,5.623739,0,0.14764297,0,0.013693191,0,0.014748593,1,0.9346931,11.2,11.974723032675683,11.2,11.974723032675683,12.0,12.70441477932036
Saddiq Bey,22200947,2023-03-03,3,3.9993916,4200.0,4200.0,17.0,SF/PF,SF/PF,PF,7,5.2264204,2,1.5748283,1,0.013693191,0,0.014748593,0,0.03072679,16.6,12.442531231604516,16.6,12.442531231604516,15.75,12.62942242063582
Damian Jones,22200951,2023-03-03,3,1.5721204,3000.0,3000.0,10.0,C,C,C,7,5.4644685,0,0.033611484,0,0.013693191,2,1.0802463,1,0.93482316,15.600000000000001,9.748425624519587,15.600000000000001,9.748425624519587,14.25,9.200503703206778
John Collins,22200947,2023-03-03,3,2.2356858,4600.0,4600.0,17.0,PF/C,PF/C,PF,6,5.6554556,0,0.033611484,0,0.013693191,1,0.98582774,1,0.9543264,11.6,10.432932219654322,11.6,10.432932219654322,11.25,10.022358771413565
Reggie Jackson,22200952,2023-03-03,2,1.7545083,3800.0,3800.0,10.0,PG/SG,PG/SG,PG,1,0.41120568,0,1.551231,1,0.7946807,0,0.014748593,3,2.6542687,3.4000000000000004,4.617481308244169,3.4000000000000004,4.617481308244169,4.0,5.222911784425378
Cody Zeller,22200949,2023-03-03,2,1.5268854,3100.0,3100.0,10.0,C,C,C,3,3.045027,0,0.3846777,0,0.013693191,0,0.014748593,2,1.950135,3.4000000000000004,3.5894964074715974,3.4000000000000004,3.5894964074715974,4.5,4.61246638931334
Robert Williams III,22200948,2023-03-03,6,6.5434637,5100.0,5100.0,19.0,C,C,C,6,4.5738707,0,-0.08586378,0,0.013693191,2,0.9948852,1,1.0079273,18.2,14.315039335936309,18.2,14.315039335936309,17.0,14.137597773224115
Kira Lewis Jr.,22200953,2023-03-03,1,1.81736,3000.0,3000.0,10.0,PG/SG,PG/SG,PG,9,8.003536,1,1.230408,0,0.013693191,0,0.014748593,0,0.015912974,11.7,12.09939258415252,11.7,12.09939258415252,11.75,12.169775289483368
Wenyen Gabriel,22200955,2023-03-03,0,0.96436656,3300.0,3300.0,10.0,PF/C,PF/C,C,0,-0.2629279,0,0.033611484,0,0.013693191,0,0.014748593,0,0.015912974,0.0,1.0141415799036622,0.0,1.0141415799036622,0.0,1.0418746108189225
Ayo Dosunmu,22200950,2023-03-03,2,2.2352173,3600.0,3600.0,10.0,PG,PG,PG,8,7.548057,4,4.235469,2,1.7052408,0,0.014748593,2,1.400168,20.4,20.343321548961104,20.4,20.343321548961104,19.5,19.435176948085427
Mike Muscala,22200948,2023-03-03,3,3.2247348,3100.0,3100.0,10.0,C,C,C,0,1.9520912,0,0.033611484,0,0.013693191,0,0.014748593,1,0.994671,2.5999999999999996,4.962844547443092,2.5999999999999996,4.962844547443092,3.25,5.592974996194243
Dyson Daniels,22200953,2023-03-03,1,2.2783413,3200.0,3200.0,10.0,SG/SF,SG/SF,SF,1,1.4934031,1,1.1598297,0,0.013693191,0,0.014748593,0,0.20487508,3.7,5.847607502900064,3.7,5.847607502900064,3.75,6.035520324483514
Darius Bazley,22200950,2023-03-03,3,2.5134077,3000.0,3000.0,10.0,PF/C,PF/C,C,2,2.1802042,1,0.99486953,1,0.9851092,1,0.9864253,0,0.015912974,13.1,12.587288194522262,13.1,12.587288194522262,11.25,10.7493805764243
Christian Braun,22200952,2023-03-03,0,1.1669556,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,0,2.5454345,1,1.5184559,0,0.027204119,0,0.014748593,0,0.015912974,1.5,6.333410138078034,1.5,6.333410138078034,1.5,6.357761693187058
Nickeil Alexander-Walker,22200955,2023-03-03,2,0.8021001,3200.0,3200.0,10.0,PG/SG,PG/SG,SG,8,3.6842961,3,2.5150003,0,-0.0045878603,0,0.014748593,0,0.03357558,14.9,8.41622341061011,14.9,8.41622341061011,15.0,8.462955473922193
Jordan McLaughlin,22200955,2023-03-03,0,0.5134943,3300.0,3300.0,10.0,PG,PG,PG,2,1.3992528,6,3.2500281,2,1.931874,0,0.014748593,0,0.03357558,17.0,12.696780457161367,17.0,12.696780457161367,15.0,10.79262033291161
Chimezie Metu,22200954,2023-03-03,5,3.737673,3100.0,3100.0,10.0,C,C,C,2,2.7884007,0,-0.009524647,0,0.013693191,0,0.014748593,0,0.015912974,8.0,7.32873371001333,8.0,7.32873371001333,8.25,7.4951320653781295
Tre Mann,22200951,2023-03-03,2,1.1520014,3200.0,3200.0,10.0,PG/SG,PG/SG,PG,6,5.950933,4,3.5632825,0,0.013693191,0,0.014748593,0,0.015912974,14.4,12.747670749016105,14.4,12.747670749016105,14.5,12.78478552121669
Anthony Lamb,22200953,2023-03-03,0,0.87725246,3400.0,3400.0,10.0,PF,PF,PF,11,8.563885,1,0.77776307,0,0.013693191,0,0.014748593,0,0.015912974,12.5,10.852644667215646,12.5,10.852644667215646,12.5,10.876021993346512
Kennedy Chandler,22200952,2023-03-03,1,1.0877166,3000.0,3000.0,10.0,PG,PG,PG,0,0.15784246,0,0.02854292,0,0.013693191,0,0.014748593,0,0.015912974,1.2,1.5753291089087724,1.2,1.5753291089087724,1.25,1.6092296410351992
Shaedon Sharpe,22200947,2023-03-03,4,4.4777994,3500.0,3500.0,10.0,PG/SG,PG/SG,PG,9,8.7141075,4,4.0394955,1,0.9846957,0,0.014748593,0,0.017823549,22.8,23.12721926290542,22.8,23.12721926290542,22.0,22.360576742328703
Caleb Martin,22200949,2023-03-03,4,4.774559,3900.0,3900.0,13.0,SF/PF,SF/PF,SF,14,13.578056,1,0.7603463,0,0.013693191,0,0.014748593,0,0.13585617,20.3,20.397515786252917,20.3,20.397515786252917,20.5,20.675730036571622
Keon Johnson,22200947,2023-03-03,0,0.07026972,3100.0,3100.0,10.0,SG/SF,SG/SF,SF,2,2.2687912,0,0.024544893,1,0.98604727,0,0.014748593,1,0.98726124,4.0,4.405058547109365,4.0,4.405058547109365,3.5,3.9014067901298404
Frank Jackson,22200951,2023-03-03,2,0.6872033,3000.0,3000.0,10.0,PG,PG,SG,0,1.0972866,1,0.18043473,0,0.09407219,0,0.014748593,0,0.17209965,3.9,2.3469453355297447,3.9,2.3469453355297447,4.0,2.358534539118409
Willy Hernangomez,22200953,2023-03-03,6,3.6395853,4300.0,4300.0,10.0,C,C,C,6,4.976742,1,0.9937701,2,1.8416697,0,0.014748593,1,0.9707265,19.7,15.433427607081832,19.7,15.433427607081832,18.5,14.244351843371987
Caleb Houstan,22200946,2023-03-03,0,0.77033764,3000.0,3000.0,10.0,SF/PF,SF/PF,PF,3,3.6986444,0,0.033611484,0,0.013693191,0,0.014748593,0,0.015912974,3.0,4.742879172600806,3.0,4.742879172600806,3.0,4.760910757817328
De'Andre Hunter,22200947,2023-03-03,4,4.2712317,4600.0,4600.0,17.0,SF/PF,SF/PF,SF,17,16.220566,1,1.3020315,0,0.1291945,0,0.014748593,2,1.9569707,21.3,21.773949634097516,21.3,21.773949634097516,22.5,22.822053471580148
Jake LaRavia,22200952,2023-03-03,1,1.1260273,3000.0,3000.0,10.0,PF,PF,PF,3,3.5552185,0,0.033611484,0,0.013693191,0,0.014748593,0,0.015912974,4.2,5.026280876435339,4.2,5.026280876435339,4.25,5.062096946872771
David Roddy,22200952,2023-03-03,0,0.86172986,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,0,1.6428388,0,0.033611484,0,0.013693191,0,0.014748593,0,0.08276944,0.0,2.7298878071829673,0.0,2.7298878071829673,0.0,2.7859172355383635
Max Strus,22200949,2023-03-03,0,1.264941,4500.0,4500.0,10.0,SG/SF,SG/SF,SF,5,7.579447,3,2.749422,0,0.013693191,0,0.014748593,1,0.93884367,8.5,12.367990759573877,8.5,12.367990759573877,9.0,12.872217858210206
Derrick Jones Jr.,22200950,2023-03-03,0,0.42987993,3000.0,3000.0,10.0,PF/C,PF/C,PF,0,2.4557607,0,0.02854292,0,0.013693191,0,0.014748593,0,0.015912974,0.0,3.083843393996358,0.0,3.083843393996358,0.0,3.0848520938307047
John Konchar,22200952,2023-03-03,3,2.7504475,3100.0,3100.0,10.0,SG/SF,SG/SF,SF,3,3.0933547,1,0.983116,3,2.5005302,2,1.8858052,0,0.015912974,23.1,21.011659174785017,23.1,21.011659174785017,18.25,16.77080254536122
Kentavious Caldwell-Pope,22200952,2023-03-03,0,0.083838254,4200.0,4200.0,16.0,SG,SG,SG,8,7.7794003,5,5.7473083,1,0.78647953,0,0.022316437,1,1.1931577,17.5,17.73419887199998,17.5,17.73419887199998,17.0,17.526173651218414
Joe Harris,22200948,2023-03-03,0,0.35704508,3000.0,3000.0,10.0,SF,SF,SF,3,2.7029357,0,0.4234631,0,0.013693191,0,0.014748593,1,0.994671,2.0,2.8572388207539916,2.0,2.8572388207539916,2.5,3.3439847845584154
Josh Hart,22200949,2023-03-03,7,5.7026596,5000.0,5000.0,19.0,SG/SF,SG/SF,SF,5,7.9056797,3,1.1662862,2,1.2700759,1,0.9733304,3,2.5371706,23.9,20.691348814964293,23.9,20.691348814964293,22.75,20.00166082382202
Jared Butler,22200951,2023-03-03,1,0.6872033,,,,,,,0,1.0972866,0,0.18043473,0,0.09407219,0,0.014748593,0,0.17209965,1.2,2.3469453355297447,1.2,2.3469453355297447,1.25,2.358534539118409
Moses Moody,22200953,2023-03-03,1,1.0514078,3000.0,3000.0,10.0,SG,SG,SG,0,0.40994588,0,0.18174867,0,0.013693191,0,0.014748593,2,1.9526697,-0.8,0.07691387441009301,-0.8,0.07691387441009301,0.25,1.077377351000905
Damion Lee,22200950,2023-03-03,1,1.1220558,3300.0,3300.0,10.0,SG,SG,SG,10,7.9622283,1,1.4591702,0,0.013693191,0,0.014748593,0,0.015912974,12.7,11.566862932033837,12.7,11.566862932033837,12.75,11.602480423636734
Aaron Holiday,22200947,2023-03-03,0,0.24899568,3000.0,3000.0,10.0,PG,PG,PG,2,2.4672537,0,0.033611484,0,0.013693191,0,0.014748593,0,0.015912974,2.0,2.8858781004324556,2.0,2.8858781004324556,2.0,2.8778425874188542
Clint Capela,22200947,2023-03-03,12,12.678367,5600.0,5600.0,24.0,C,C,C,11,10.816699,3,2.550804,1,0.98618054,1,0.00972401,1,0.98640513,34.9,31.85825339779258,34.9,31.85825339779258,35.5,33.48946974426508
Juan Toscano-Anderson,22200951,2023-03-03,0,0.46231028,3000.0,3000.0,10.0,PF,PF,PF,0,0.19809514,1,1.113117,0,0.013693191,0,0.014748593,0,0.08276944,1.5,2.4250988667830824,1.5,2.4250988667830824,1.5,2.461157316341996
Bogdan Bogdanovic,22200947,2023-03-03,1,0.62677544,4500.0,4500.0,18.0,SG/SF,SG/SF,SG,7,5.8401594,2,1.8526534,0,0.1322517,2,1.9519874,0,0.06842118,17.2,15.555566088855267,17.2,15.555566088855267,15.25,13.536876369267702
Coby White,22200950,2023-03-03,1,1.6887869,3400.0,3400.0,11.0,PG/SG,PG/SG,SG,5,5.4648466,3,1.8505375,0,0.013693191,0,0.014748593,1,0.84950626,9.7,9.503016248904169,9.7,9.503016248904169,10.25,9.983766937628388
Admiral Schofield,22200946,2023-03-03,0,0.18677168,3000.0,3000.0,10.0,PF,PF,PF,0,0.40994588,1,0.99486953,0,0.013693191,0,0.014748593,0,0.015912974,1.5,2.1957885595038533,1.5,2.1957885595038533,1.5,2.1846418464556336
Trendon Watford,22200947,2023-03-03,3,2.57853,3700.0,3700.0,10.0,C,C,PF,8,6.3891377,2,0.63581735,0,0.013693191,0,0.014748593,6,3.8928134,8.6,6.629611763916909,8.6,6.629611763916909,11.75,8.676503205671906
Luke Kornet,22200948,2023-03-03,1,0.9037015,3000.0,3000.0,10.0,PF/C,PF/C,C,0,0.8574465,0,0.033611484,0,0.013693191,0,0.014748593,2,1.9526697,-0.8,0.12496111076325178,-0.8,0.12496111076325178,0.25,1.118039270862937
Dennis Schroder,22200955,2023-03-03,1,0.8620773,5800.0,5800.0,22.0,PG,PG,PG,6,5.985044,12,9.952649,1,0.98618054,0,0.014748593,0,-0.0034287318,28.2,24.95472657433711,28.2,24.95472657433711,27.25,23.995186936459504
Jordan Poole,22200953,2023-03-03,2,1.742937,8500.0,8500.0,30.0,PG/SG,PG/SG,SG,18,14.581583,7,7.3663206,1,0.98523855,0,0.014748593,3,1.9573953,30.9,28.765154420398176,30.9,28.765154420398176,31.5,28.831011781468987
Amir Coffey,22200954,2023-03-03,0,0.4328474,3000.0,3000.0,10.0,SF/PF,SF/PF,SG,0,0.25351307,1,1.1853356,0,0.013693191,0,0.014748593,0,0.038811535,1.5,2.5974472319707274,1.5,2.5974472319707274,1.5,2.6100535858422518
Jayson Tatum,22200948,2023-03-03,13,11.721424,10600.0,10600.0,47.0,SF/PF,SF/PF,SF,22,23.046541,5,3.8322606,1,0.9880052,2,1.9519874,4,3.0769165,50.1,48.603702414035794,50.1,48.603702414035794,51.25,49.28823924064636
Tyler Herro,22200949,2023-03-03,8,6.288102,7300.0,7300.0,27.0,PG/SG,PG/SG,SG,29,24.675566,6,6.1341863,1,0.9838898,0,0.014748593,4,3.588715,46.6,40.829767858050765,46.6,40.829767858050765,48.0,41.939892092719674
Russell Westbrook,22200954,2023-03-03,2,2.5653872,7100.0,7100.0,27.0,PG,PG,PG,27,21.35166,10,10.733311,1,1.1265287,2,1.9519874,5,4.7490044,48.4,45.01663453578949,48.4,45.01663453578949,49.5,45.940889954566956
Mikal Bridges,22200948,2023-03-03,10,9.452398,7600.0,7600.0,30.0,SG,SG,SG,38,39.76388,4,2.2004125,1,0.013693191,0,0.014748593,2,1.8082283,57.0,52.68447550889105,57.0,52.68447550889105,59.0,54.032767767086625
Julius Randle,22200949,2023-03-03,9,7.141852,9700.0,9700.0,42.0,PF,PF,PF,43,41.274426,3,2.5724707,0,0.013693191,1,0.9864253,3,3.106901,58.3,53.596808271110056,58.3,53.596808271110056,59.25,54.50723285973072
Jimmy Butler,22200949,2023-03-03,8,6.3273315,8900.0,8900.0,37.0,SF,SF,PF,33,30.839949,5,4.1870484,2,1.7950255,0,0.014748593,0,-0.08454804,56.1,50.22718938197941,56.1,50.22718938197941,54.5,48.69150787778199
Zach LaVine,22200950,2023-03-03,4,4.1464725,8400.0,8400.0,33.0,SG/SF,SG/SF,SG,27,22.985596,4,3.3459177,1,0.9851092,0,0.014748593,2,1.7451795,38.8,34.23463307525962,38.8,34.23463307525962,39.0,34.314688662067056
Spencer Dinwiddie,22200948,2023-03-03,3,3.2850661,7300.0,7300.0,27.0,PG,PG,PG,17,14.68857,8,4.6059484,3,3.0402472,1,0.9864253,3,1.2419006,41.6,36.37768893241882,41.6,36.37768893241882,39.25,33.136220037937164
Aaron Gordon,22200952,2023-03-03,5,2.8250675,6700.0,6700.0,28.0,PF,PF,PF,13,11.441147,0,2.1906135,0,0.013693191,0,0.014748593,0,-0.024380133,19.0,18.226853621564807,19.0,18.226853621564807,19.25,18.32747514732182
Jalen Johnson,22200947,2023-03-03,4,4.316019,3000.0,3000.0,10.0,PF,PF,PF,8,8.46364,4,3.1154315,1,0.9846957,0,0.014748593,0,0.06795562,21.8,21.24638758059591,21.8,21.24638758059591,21.0,20.496722077950835
Simone Fontecchio,22200951,2023-03-03,3,2.7947218,3100.0,3100.0,10.0,SF/PF,SF/PF,SF,16,10.891737,1,0.21008073,0,0.013693191,1,0.9864253,1,0.9309444,23.1,16.62993531823158,23.1,16.62993531823158,22.75,16.235025130212307
Mitchell Robinson,22200949,2023-03-03,5,2.1498606,5100.0,5100.0,20.0,C,C,C,2,3.8354797,0,0.033611484,2,1.7221321,1,0.947666,1,0.9552897,16.0,13.51983421370387,16.0,13.51983421370387,13.75,11.435174029320478
Al Horford,22200948,2023-03-03,5,5.281136,4600.0,4600.0,19.0,PF/C,PF/C,PF,6,4.4992714,3,2.5164654,0,0.013693191,1,0.98628676,0,0.03072679,19.5,17.580545835196972,19.5,17.580545835196972,18.75,16.8599860817194
Moritz Wagner,22200946,2023-03-03,6,5.5775633,3100.0,3100.0,10.0,C,C,C,13,16.71113,0,0.024544893,2,1.9615558,1,0.9864253,1,0.57741743,28.2,31.70754934865981,28.2,31.70754934865981,26.0,29.327155110426247
Jaylin Williams,22200951,2023-03-03,9,7.1685967,3800.0,3800.0,10.0,C,C,C,3,4.1982226,1,0.85037434,0,0.013693191,2,1.9384392,1,0.96858245,20.299999999999997,18.963915114104747,20.299999999999997,18.963915114104747,19.25,17.854503735899925
Seth Curry,22200948,2023-03-03,0,0.06939983,3400.0,3400.0,10.0,PG/SG,PG/SG,SG,8,7.1417055,1,0.8549575,3,2.8084772,0,0.014748593,0,0.015912974,18.5,16.96118588913232,18.5,16.96118588913232,15.5,14.149386611767113
RJ Barrett,22200949,2023-03-03,2,2.2059999,5600.0,5600.0,19.0,SF,SF,SF,17,17.180923,2,2.4209359,1,0.98604727,0,0.014748593,1,0.8268791,24.4,25.635035585425793,24.4,25.635035585425793,24.0,25.15797925926745
Nicolas Batum,22200954,2023-03-03,4,3.7946928,3200.0,3200.0,10.0,PF/C,PF/C,PF,11,9.253543,0,0.02854292,1,0.98673534,0,0.014748593,0,0.022595556,18.8,16.83184483833611,18.8,16.83184483833611,18.0,16.031393317505717
