,player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
5256,Taurean Prince,21601044,2017-03-20,4,4.420525,3500.0,3500.0,10.0,SF,SF,SF,11,10.368755,2,2.0317807,0,0.04861887,0,0.013412656,1,0.95296925,17.8,17.95418183989823,17.8,17.95418183989823,18.5,18.589661192148924
5257,Domantas Sabonis,21601049,2017-03-20,4,4.145464,3000.0,3000.0,10.0,PF/C,PF/C,PF,4,4.0141125,0,0.092771254,0,0.02153388,0,0.008195445,1,1.195268,7.800000000000001,8.021746027469636,7.800000000000001,8.021746027469636,8.5,8.796923916786909
5258,Mario Hezonja,21601045,2017-03-20,2,2.4102178,3000.0,3000.0,10.0,SF,SF,SF,0,0.21754326,1,1.068789,2,1.9534577,0,0.013412656,1,1.0673321,8.9,9.54626704119146,8.9,9.54626704119146,7.5,8.233573634177446
5259,Isaiah Thomas,21601047,2017-03-20,4,3.5492063,8200.0,8200.0,48.0,PG,PG,PG,25,26.544788,4,4.111175,1,0.96921843,0,0.013412656,3,3.4650824,35.8,36.453409319743514,35.8,36.453409319743514,36.5,37.38077974691987
5260,Markieff Morris,21601047,2017-03-20,4,5.1441617,6100.0,6100.0,23.0,PF,PF,PF,14,13.857332,0,0.5900188,0,0.02153388,0,0.028577762,0,0.12271772,18.8,20.9429716873914,18.8,20.9429716873914,19.0,21.211426991969347
5261,JJ Redick,21601069,2017-03-23,1,0.965957,4600.0,4600.0,12.0,SG,SG,SG,9,9.219863,2,1.921438,1,0.9884266,0,0.013412656,1,1.2580014,15.2,15.008684688434005,15.2,15.008684688434005,14.75,14.684143979102373
5262,Andre Roberson,21601049,2017-03-20,3,2.5951722,4000.0,4000.0,11.0,SF,SF,SF,2,3.1454892,0,0.08371174,1,0.9632321,1,1.0323693,0,0.04010523,11.6,12.331962268054486,11.6,12.331962268054486,9.75,10.486172135919333
5263,Aaron Gordon,21601045,2017-03-20,3,3.1322584,5700.0,5700.0,22.0,PF,PF,PF,17,16.886614,4,3.9172776,0,0.02038195,1,0.9863996,2,2.0557547,27.6,27.4858302667737,27.6,27.4858302667737,27.75,27.663538977503777
5264,David West,21601049,2017-03-20,6,5.8293095,3100.0,3100.0,10.0,PF,PF,PF,9,7.931308,1,0.51015836,1,1.0011138,2,1.9232882,1,1.0555161,25.7,23.40940656065941,25.7,23.40940656065941,23.5,21.304228097200394
5265,Kevon Looney,21601049,2017-03-20,2,2.1288996,3000.0,3000.0,10.0,PF,PF,PF,2,2.273403,0,0.08371174,0,0.02153388,0,0.013412656,0,0.04010523,4.4,5.018384412303567,4.4,5.018384412303567,4.5,5.109935469925404
5266,Tomas Satoransky,21601047,2017-03-20,0,0.16617936,3400.0,3400.0,10.0,PG,PG,PG,0,0.45463163,0,0.08371174,1,0.9884266,0,0.013412656,0,0.04010523,3.0,3.7450270872563123,3.0,3.7450270872563123,2.0,2.7715493887662888
5267,Ryan Anderson,21601048,2017-03-20,2,1.9302994,4400.0,4400.0,19.0,PF,PF,PF,10,12.722612,1,1.0262651,0,0.02153388,0,0.013412656,0,0.03919173,13.9,16.644017258659005,13.9,16.644017258659005,14.0,16.725181557238102
5268,Brian Roberts,21601044,2017-03-20,0,0.21048744,3000.0,3000.0,10.0,PG,PG,PG,0,0.45463163,1,1.0974236,0,0.02153388,0,0.013412656,1,1.0673963,0.5,1.390795211866498,0.5,1.390795211866498,1.0,1.9000711888074875
5269,Al Horford,21601047,2017-03-20,9,7.077478,6900.0,6900.0,25.0,C,C,C,16,17.68334,5,4.774374,1,1.015808,2,1.9664278,1,1.0812936,42.3,41.20328838825226,42.3,41.20328838825226,40.25,39.11557328701019
5270,Kenneth Faried,21601048,2017-03-20,3,2.4740279,4500.0,4500.0,18.0,PF,PF,PF,5,5.337095,0,0.1300473,0,0.02153388,0,0.013412656,4,3.9123576,4.6,4.693481231108308,4.6,4.693481231108308,6.75,6.7384148724377155
5271,James Michael McAdoo,21601049,2017-03-20,0,0.20393077,3000.0,3000.0,10.0,PF,PF,PF,2,1.5288373,1,1.0262651,0,0.02153388,1,0.9874238,1,1.0368063,5.5,5.303018587082624,5.5,5.303018587082624,5.0,4.822660639882088
5272,Mindaugas Kuzminskas,21601050,2017-03-20,4,4.3966246,3000.0,3000.0,10.0,SF,SF,SF,8,8.963001,3,2.895493,1,0.98873454,0,0.013412656,3,2.9316168,17.3,18.657015090808272,17.3,18.657015090808272,18.0,19.34050751104951
5273,Taj Gibson,21601049,2017-03-20,2,1.5447704,4400.0,4400.0,14.0,PF,PF,PF,10,8.669944,1,1.0553923,1,1.019375,1,0.9853963,1,1.0931951,18.9,17.027875435352325,18.9,17.027875435352325,17.5,15.64694020152092
5274,Jameer Nelson,21601048,2017-03-20,6,5.9587135,5500.0,5500.0,16.0,PG,PG,PG,5,5.7917027,4,3.0910308,1,0.98794943,0,0.010670423,2,1.9966956,19.2,18.577869162149728,19.2,18.577869162149728,19.5,18.875532804057002
5275,Amir Johnson,21601047,2017-03-20,3,2.3190663,3900.0,3900.0,10.0,PF/C,PF/C,PF,4,3.0286176,0,0.4488944,2,1.88426,1,1.0470531,2,2.0028672,14.600000000000001,13.275911030173301,14.600000000000001,13.275911030173301,12.75,11.461984798312187
5276,Boris Diaw,21601046,2017-03-20,4,4.360527,3000.0,3000.0,10.0,PF/C,PF/C,PF,2,2.0365129,2,1.7850952,0,0.020165239,0,0.013412656,0,0.04010523,9.8,10.007416573539377,9.8,10.007416573539377,10.0,10.211917646229267
5277,Carmelo Anthony,21601050,2017-03-20,4,3.9839191,8200.0,8200.0,37.0,SF/PF,SF/PF,SF,16,15.92435,1,1.0206385,0,0.020165239,0,0.013412656,0,0.22412413,22.3,22.112620006874202,22.3,22.112620006874202,22.5,22.390300136059523
5278,Doug McDermott,21601049,2017-03-20,0,0.2689667,3300.0,3300.0,10.0,SG/SF,SG/SF,SF,0,0.3715705,1,1.0262651,0,0.02153388,0,0.013412656,1,0.99066716,0.5,1.3479007054120302,0.5,1.3479007054120302,1.0,1.8217360861599445
5279,Alec Burks,21601046,2017-03-20,4,4.3273535,3100.0,3100.0,10.0,PG/SG,PG/SG,PG,9,8.717395,0,0.08371174,0,0.02153388,0,0.013412656,0,0.07024403,13.8,14.070382197573782,13.8,14.070382197573782,14.0,14.286925349384546
5280,Nicolas Batum,21601044,2017-03-20,1,1.246685,6700.0,6700.0,31.0,SG/SF,SG/SF,SG,16,16.245323,6,5.41365,1,1.0240554,0,0.013412656,1,1.3487803,28.2,27.625444048270584,28.2,27.625444048270584,27.75,27.32470041885972
5281,Terry Rozier,21601047,2017-03-20,1,1.2218628,3600.0,3600.0,10.0,PG,PG,PG,0,0.45510247,1,1.2198952,1,0.9775491,0,0.013412656,1,1.0032026,4.7,5.720863329991698,4.7,5.720863329991698,4.25,5.292596016079187
5282,Dante Exum,21601046,2017-03-20,1,1.1227058,3000.0,3000.0,10.0,PG,PG,PG,0,0.041969866,0,0.17241968,0,0.02153388,0,0.010670423,2,2.0765116,-0.8,-0.33205234315246357,-0.8,-0.33205234315246357,0.25,0.7301344554871321
5283,Paul Pierce,21601050,2017-03-20,2,1.8257755,3000.0,3000.0,10.0,SF,SF,SF,2,2.4037678,1,1.0262651,0,0.02153388,0,0.013412656,0,0.0895205,5.9,6.149415256455541,5.9,6.149415256455541,6.0,6.2505177445709705
5284,Shawn Long,21601045,2017-03-20,2,2.7224128,3000.0,3000.0,10.0,PF,PF,PF,4,4.523062,2,2.0317807,2,1.9715636,2,1.9536262,1,1.0255387,20.4,21.587659215927125,20.4,21.587659215927125,17.0,18.311359465122223
5285,Bismack Biyombo,21601045,2017-03-20,6,5.698049,4500.0,4500.0,10.0,C,C,C,7,7.916443,0,0.092771254,0,0.02153388,1,1.1152227,0,0.044718787,17.2,18.258809566497803,17.2,18.258809566497803,16.5,17.429314840584993
5286,Andre Iguodala,21601049,2017-03-20,4,4.34278,4600.0,4600.0,13.0,SG,SG,SG,6,8.037775,4,3.6714401,2,1.9561542,1,0.9863996,0,0.04010523,25.8,27.543827585875988,25.8,27.543827585875988,23.0,24.83846538886428
5287,Jodie Meeks,21601045,2017-03-20,4,3.8733246,3000.0,3000.0,11.0,SG,SG,SG,9,7.8005757,0,0.45364255,0,0.0316836,0,0.013412656,1,1.0869445,12.8,12.17737342528999,12.8,12.17737342528999,13.5,12.869415629655123
5288,JaVale McGee,21601049,2017-03-20,5,4.558727,3000.0,3000.0,10.0,C,C,C,10,10.15742,0,0.092771254,0,0.02153388,4,3.9425683,0,0.04010523,28.0,27.619250501692296,28.0,27.619250501692296,24.25,23.903137274086475
5289,Avery Bradley,21601047,2017-03-20,9,7.5930357,6500.0,6500.0,25.0,SG,SG,SG,20,17.823952,4,3.8080418,1,0.9916765,0,0.013412656,0,0.42928475,39.8,35.23364002071321,39.8,35.23364002071321,39.25,34.82284501567483
5290,Austin Rivers,21601050,2017-03-20,1,0.9602804,3800.0,3800.0,11.0,PG/SG,PG/SG,PG,17,16.690832,2,1.8986598,0,0.02153388,0,0.013412656,3,2.9827867,18.2,17.81321133263409,18.2,17.81321133263409,19.75,19.31767214462161
5291,Lavoy Allen,21601046,2017-03-20,3,3.344807,3000.0,3000.0,10.0,PF,PF,PF,2,2.2129714,0,0.092771254,0,0.015300047,1,0.98297983,0,0.04010523,8.6,9.320631033182144,8.6,9.320631033182144,7.75,8.509644113481045
5292,Treveon Graham,21601044,2017-03-20,0,0.20519811,3000.0,3000.0,10.0,SF,SF,SG,3,3.3258772,0,0.08371174,0,0.02153388,0,0.013412656,0,0.04010523,3.0,3.7624169144779445,3.0,3.7624169144779445,3.0,3.7577828988432884
5293,Elfrid Payton,21601045,2017-03-20,13,12.483724,7500.0,7500.0,27.0,PG,PG,PG,10,10.13517,4,6.173849,2,1.9627491,1,0.98870087,4,3.9102976,36.6,39.32046434879303,36.6,39.32046434879303,37.75,40.448349356651306
5294,Alex Abrines,21601049,2017-03-20,3,3.0274415,3000.0,3000.0,10.0,SG,SG,SG,2,1.441538,2,1.9250741,2,1.0963906,0,0.013412656,0,0.04010523,14.6,11.251383481547236,14.6,11.251383481547236,12.75,10.313004910945892
5295,Sergio Rodriguez,21601045,2017-03-20,3,2.8472247,3300.0,3300.0,10.0,PG,PG,PG,0,0.83168405,4,3.848702,0,0.015300047,0,0.013412656,0,0.079092994,9.6,10.028451753035188,9.6,10.028451753035188,9.75,10.181646782904863
5296,Bojan Bogdanovic,21601047,2017-03-20,6,6.1434236,4500.0,4500.0,15.0,SG/SF,SG/SF,SG,14,14.618841,2,1.9375614,1,0.9884266,1,0.9863996,3,2.9556425,27.2,27.866127717494965,27.2,27.866127717494965,27.0,27.676293909549713
5297,CJ Miles,21601046,2017-03-20,2,1.8860803,3600.0,3600.0,10.0,SG/SF,SG/SF,SG,15,14.723545,0,0.08371174,3,2.9345508,0,0.013412656,0,0.03919173,26.4,25.917107532545923,26.4,25.917107532545923,23.5,23.08304399251938
5298,Nik Stauskas,21601045,2017-03-20,5,5.3503366,3400.0,3400.0,10.0,SG,SG,SG,20,19.473467,2,1.4374679,2,1.9627491,1,0.9863996,5,4.83337,33.0,32.064148569107054,33.0,32.064148569107054,32.75,31.799201786518097
5299,Jamal Crawford,21601050,2017-03-20,1,0.9741011,3700.0,3700.0,10.0,SG,SG,SG,14,12.360121,0,0.4271106,1,0.9967512,0,0.013412656,1,1.0013055,17.2,16.198894118890166,17.2,16.198894118890166,16.75,15.738088060170412
5300,Brandon Bass,21601050,2017-03-20,2,1.8248742,3200.0,3200.0,10.0,PF,PF,PF,0,0.5571123,0,0.08371174,0,0.020165239,0,0.013412656,0,0.03919173,2.4,2.9340708408504725,2.4,2.9340708408504725,2.5,3.011332519352436
5301,Joe Johnson,21601046,2017-03-20,4,4.357667,4200.0,4200.0,10.0,SF,SF,SF,2,4.0236163,2,1.519512,1,0.9885173,0,0.013412656,0,0.039043374,12.8,14.498831210657954,12.8,14.498831210657954,12.0,13.734306305646896
5302,Patrick McCaw,21601049,2017-03-20,5,4.8115764,3300.0,3300.0,10.0,SF,SF,SF,5,5.4513745,3,2.9442706,1,0.97618026,0,0.013412656,1,0.9968949,17.5,17.61355592571199,17.5,17.61355592571199,17.25,17.362989280372858
5303,Zaza Pachulia,21601049,2017-03-20,2,2.5951781,4100.0,4100.0,10.0,C,C,C,2,3.1739783,1,1.4559164,0,0.009333901,0,0.013412656,2,2.052895,3.9000000000000004,6.487411291524769,3.9000000000000004,6.487411291524769,5.0,7.620871175080538
5304,Rakeem Christmas,21601046,2017-03-20,1,1.5066202,3000.0,3000.0,10.0,C,C,C,0,0.45463163,0,0.08371174,0,0.02153388,0,0.013412656,0,0.04010523,1.2,2.4528778228908776,1.2,2.4528778228908776,1.25,2.513314910233021
5305,Marvin Williams,21601044,2017-03-20,8,8.837877,6500.0,6500.0,24.0,PF,PF,PF,13,13.489478,3,3.1237776,1,0.32615477,0,0.013412656,0,0.04010523,30.1,29.75919432453811,30.1,29.75919432453811,29.5,29.881573379039764
5306,DeAndre' Bembry,21601044,2017-03-20,2,2.0599253,3000.0,3000.0,10.0,SF,SF,SF,2,2.1466513,3,2.9551623,1,0.9912715,1,0.9838743,0,0.04010523,14.9,14.936637298762799,14.9,14.936637298762799,13.0,13.084540363401175
5307,T.J. McConnell,21601045,2017-03-20,1,0.987515,5200.0,5200.0,18.0,PG,PG,PG,16,16.16548,10,10.094255,3,2.5138695,0,0.013412656,3,2.9413583,38.2,37.13236901126802,38.2,37.13236901126802,38.25,37.625141743570566
5308,Marcin Gortat,21601047,2017-03-20,4,4.5942864,5000.0,5000.0,19.0,C,C,C,4,5.0384836,3,3.017963,0,0.02153388,0,0.0081393365,1,1.110064,12.3,14.057527369633316,12.3,14.057527369633316,13.0,14.812600489705801
5309,Tim Hardaway Jr.,21601044,2017-03-20,1,1.3130305,5800.0,5800.0,18.0,SG,SG,SG,11,10.17437,2,1.5144792,0,0.13176423,0,0.013412656,2,2.1842062,13.2,12.27304955087602,13.2,12.27304955087602,14.25,13.28562730923295
5310,Jeff Green,21601045,2017-03-20,0,0.983721,3100.0,3100.0,10.0,SF/PF,SF/PF,PF,4,4.125726,2,2.0021276,0,0.020165239,0,0.013412656,0,0.04010523,7.0,8.370011368766427,7.0,8.370011368766427,7.0,8.405672140419483
5311,Sasha Vujacic,21601050,2017-03-20,0,0.20519811,3000.0,3000.0,10.0,SG,SG,SG,3,3.8384018,0,0.08371174,0,0.02153388,0,0.013412656,0,0.04010523,3.0,4.274941519275307,3.0,4.274941519275307,3.0,4.270307503640652
5312,Monta Ellis,21601046,2017-03-20,2,1.7765075,3400.0,3400.0,10.0,SG,SG,SG,12,11.775195,2,1.7257522,2,1.4441795,0,0.0054532113,0,0.04010523,23.4,20.804425477050245,23.4,20.804425477050245,21.5,19.463670721277595
5313,Marshall Plumlee,21601050,2017-03-20,4,4.1878147,3000.0,3000.0,10.0,C,C,C,4,3.9614048,2,1.9705226,0,0.02153388,0,0.013412656,2,1.9776455,9.8,10.069760512188076,9.8,10.069760512188076,11.0,11.233027469366789
5314,Jaylen Brown,21601047,2017-03-20,3,2.9588995,3800.0,3800.0,11.0,SG/SF,SG/SF,SF,6,5.3538756,1,0.99837065,1,0.98902506,0,0.013412656,1,1.0634463,13.1,12.345977860316633,13.1,12.345977860316633,12.75,12.023208264261484
5315,Dwight Howard,21601044,2017-03-20,10,9.803618,7000.0,7000.0,23.0,C,C,C,13,12.286266,3,3.0633142,1,0.9814441,1,0.9780794,2,2.005892,33.5,32.518258202075955,33.5,32.518258202075955,34.5,32.0518616437912
5316,Gary Harris,21601048,2017-03-20,2,2.42041,6100.0,6100.0,21.0,SG,SG,SG,28,25.94159,4,3.8523386,3,2.9346106,0,0.013412656,3,2.9697115,42.4,40.49894732795656,42.4,40.49894732795656,41.0,39.1568003334105
5317,Justin Holiday,21601050,2017-03-20,4,4.381543,3100.0,3100.0,10.0,SG/SF,SG/SF,SG,11,9.42365,3,3.107488,1,0.9902987,1,0.9853963,0,0.04010523,26.3,25.22971326559782,26.3,25.22971326559782,24.5,23.493148025125265
5318,Derrick Rose,21601050,2017-03-20,4,4.288788,6100.0,6100.0,26.0,PG,PG,PG,18,18.104288,5,5.0531893,0,0.02153388,0,0.013412656,1,1.1377237,29.3,29.797733353450894,29.3,29.797733353450894,30.0,30.5460880510509
5319,Trevor Ariza,21601048,2017-03-20,4,4.7709265,5300.0,5300.0,17.0,SF/PF,SF/PF,SF,14,12.808253,3,2.642151,2,1.9727277,0,0.013412656,0,0.03919173,29.3,28.41582094244659,29.3,28.41582094244659,27.5,26.687822818756104
5320,Gordon Hayward,21601046,2017-03-20,3,3.4454396,6900.0,6900.0,35.0,SF,SF,SF,38,33.941982,2,1.0091631,2,1.9647502,1,0.9848985,3,3.0101118,50.6,45.429088699817655,50.6,45.429088699817655,49.25,44.15676790475845
5321,Blake Griffin,21601050,2017-03-20,6,6.5234523,8100.0,8100.0,43.0,PF/C,PF/C,PF,30,30.226343,2,2.3852675,1,0.98794943,1,0.9838743,1,1.2541842,45.2,46.29367414712906,45.2,46.29367414712906,44.0,45.27511513233185
5322,Kemba Walker,21601044,2017-03-20,4,4.356687,7900.0,7900.0,45.0,PG,PG,PG,16,19.509775,4,4.4014564,1,0.9885173,0,0.013412656,0,0.088420615,29.8,34.25735338591039,29.8,34.25735338591039,29.0,33.517468106001616
5323,Nikola Vucevic,21601045,2017-03-20,13,13.517674,7700.0,7700.0,30.0,C,C,C,26,26.954538,2,1.1288757,2,2.1057537,0,0.0030345572,0,0.062066853,50.6,51.13335907850414,50.6,51.13335907850414,50.75,51.231488009914756
5324,Kristaps Porzingis,21601050,2017-03-20,11,11.523473,7000.0,7000.0,33.0,PF/C,PF/C,PF,18,18.657183,2,1.8434913,2,1.9717755,0,0.22370978,2,1.4932404,38.2,40.34380258023739,38.2,40.34380258023739,39.25,40.971111088991165
5325,Willy Hernangomez,21601050,2017-03-20,9,8.91218,6200.0,6200.0,20.0,C,C,C,8,6.741045,0,0.09012755,0,0.02153388,0,0.013412656,1,0.9049717,17.799999999999997,16.770720150694252,17.799999999999997,16.770720150694252,18.75,17.633868470788002
5326,Ian Clark,21601049,2017-03-20,0,0.28588519,3500.0,3500.0,10.0,PG/SG,PG/SG,PG,5,7.284849,1,0.8526089,0,0.020165239,0,0.013412656,0,0.03919173,6.5,8.968366721644998,6.5,8.968366721644998,6.5,8.968678951263428
5327,Brandon Jennings,21601047,2017-03-20,1,0.514279,4000.0,4000.0,10.0,PG,PG,PG,10,8.800496,7,7.0046086,0,0.009110926,0,0.013412656,0,0.044718787,21.7,19.94739581644535,21.7,19.94739581644535,21.75,19.97294557839632
5328,Malcolm Delaney,21601044,2017-03-20,2,2.0351589,3000.0,3000.0,10.0,PG,PG,PG,0,0.45463163,1,1.0262651,1,0.9912715,0,0.013412656,4,3.9400673,2.9000000000000004,3.510205155238509,2.9000000000000004,3.510205155238509,4.0,4.577312592417002
5329,Jamal Murray,21601048,2017-03-20,4,4.134807,4800.0,4800.0,10.0,PG/SG,PG/SG,PG,13,11.993543,0,0.3891423,0,0.107350804,0,0.013412656,3,3.0231826,14.8,14.878132409974931,14.8,14.878132409974931,16.5,16.475700620561838
5330,Jeff Teague,21601046,2017-03-20,5,5.2275143,5900.0,5900.0,26.0,PG,PG,PG,21,20.720728,5,4.820023,1,0.9766944,1,0.9823837,0,0.120007694,40.5,39.98100633621216,40.5,39.98100633621216,38.75,38.34330776333809
5331,Luc Mbah a Moute,21601050,2017-03-20,3,2.8731952,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,4,3.8145676,2,2.0402966,2,1.9435654,0,0.013412656,1,0.9953578,15.600000000000001,15.198422866687178,15.600000000000001,15.198422866687178,14.25,13.882783506065607
5332,Steven Adams,21601049,2017-03-20,1,2.7278988,5000.0,5000.0,17.0,C,C,C,9,8.117477,0,0.052159257,0,0.13012867,0,0.013412656,2,1.9941716,8.2,9.905647255852818,8.2,9.905647255852818,9.25,10.895586684346199
5333,Kris Humphries,21601044,2017-03-20,6,5.4815755,3000.0,3000.0,10.0,PF,PF,PF,2,2.1078448,1,1.0262651,0,0.02153388,0,0.0054532113,0,0.04010523,10.7,10.265989176742732,10.7,10.265989176742732,11.0,10.533133475109935
5334,Christian Wood,21601044,2017-03-20,0,0.5587745,3000.0,3000.0,10.0,PF,PF,PF,0,0.45510247,0,0.08371174,0,0.02153388,1,0.9838743,0,0.07024403,3.0,4.197180029004812,3.0,4.197180029004812,2.0,3.2548325657844543
5335,C.J. Watson,21601045,2017-03-20,2,2.1288996,3000.0,3000.0,10.0,PG/SG,PG/SG,PG,0,0.39055794,0,0.13646312,0,0.04734497,0,0.013412656,0,0.134726,2.4,3.197478995099664,2.4,3.197478995099664,2.5,3.3105293475091457
5336,Briante Weber,21601044,2017-03-20,4,4.0735807,3000.0,3000.0,10.0,PG,PG,PG,8,7.193952,1,0.8003037,2,1.9710476,0,0.013412656,1,1.0852273,19.3,18.150858157500625,19.3,18.150858157500625,18.0,16.91269052401185
5337,Joe Ingles,21601046,2017-03-20,7,6.9658303,5000.0,5000.0,10.0,SG/SF,SG/SF,SG,4,4.4266386,5,4.5107923,0,0.020165239,1,0.9838743,0,0.038994458,22.9,22.524947598576546,22.9,22.524947598576546,22.25,21.88869678415358
5338,JJ Redick,21601050,2017-03-20,3,2.769959,4500.0,4500.0,12.0,SG,SG,SG,14,13.439008,3,2.895493,0,0.020165239,0,0.013412656,1,0.97581345,21.1,20.231118308380246,21.1,20.231118308380246,21.75,20.823945086449385
5339,Kelly Olynyk,21601047,2017-03-20,11,8.744473,4000.0,4000.0,11.0,PF/C,PF/C,PF,9,7.927403,1,1.4954176,0,0.02153388,1,0.9838743,3,2.942611,23.7,20.73751113936305,23.7,20.73751113936305,24.75,21.64063210040331
5340,D.J. Augustin,21601045,2017-03-20,3,3.1585426,3000.0,3000.0,10.0,PG,PG,PG,5,4.982387,1,1.1669731,1,0.9912715,0,0.013412656,2,2.0557547,11.1,11.481395691260696,11.1,11.481395691260696,11.25,11.662516001611948
5341,Michael Kidd-Gilchrist,21601044,2017-03-20,2,2.4621916,5100.0,5100.0,17.0,SF,SF,SF,9,10.072741,3,2.93752,3,2.940082,0,0.025760887,0,0.04010523,24.9,26.291074143722653,24.9,26.291074143722653,22.0,23.46839337795973
5342,Mike Muscala,21601044,2017-03-20,1,0.75768983,3200.0,3200.0,10.0,PF,PF,PF,5,5.107749,1,1.0392784,0,0.02153388,0,0.013412656,0,0.04010523,7.7,7.640628746524453,7.7,7.640628746524453,7.75,7.663619317114353
5343,Nene,21601048,2017-03-20,3,4.2334356,4000.0,4000.0,10.0,C,C,C,6,7.867866,0,0.09012755,2,1.8724035,0,0.010670423,1,0.9891837,14.6,17.74321817252785,14.6,17.74321817252785,13.25,16.566407890990376
5344,Jae Crowder,21601047,2017-03-20,8,7.7303,6100.0,6100.0,23.0,SF,SF,SF,16,15.563801,1,1.050492,3,2.942872,1,0.9851651,1,0.91362715,38.1,37.28638317584991,38.1,37.28638317584991,35.0,34.201674580574036
5345,Norris Cole,21601049,2017-03-20,0,0.16617936,3000.0,3000.0,10.0,PG,PG,PG,4,3.9614048,1,1.1438199,1,0.9912715,0,0.013412656,0,0.073153034,8.5,8.817449345812202,8.5,8.817449345812202,7.5,7.857650678604841
5346,Wesley Johnson,21601050,2017-03-20,1,1.1603497,3000.0,3000.0,10.0,SF,SF,SF,0,0.4107987,0,0.08371174,0,0.02153388,0,0.010670423,0,0.04010523,1.2,1.9852936634793874,1.2,1.9852936634793874,1.25,2.0311594624072313
5347,Thaddeus Young,21601046,2017-03-20,8,8.594361,4200.0,4200.0,17.0,PF,PF,PF,8,7.6980114,4,4.055823,1,0.98247606,0,0.013412656,2,2.065512,24.6,25.017133432254195,24.6,25.017133432254195,25.0,25.483718756586313
5348,Dennis Schroder,21601044,2017-03-20,3,3.1718082,7100.0,7100.0,29.0,PG,PG,PG,20,20.50147,6,5.2749915,0,0.44982412,2,1.9620054,3,2.8891664,35.6,36.56644987463951,35.6,36.56644987463951,35.25,35.757793962955475
5349,Jason Smith,21601047,2017-03-20,5,5.0748405,4200.0,4200.0,10.0,PF/C,PF/C,PF,13,12.991651,1,0.98784983,0,0.02153388,1,0.9848985,2,1.9715669,21.5,21.610964231938123,21.5,21.610964231938123,21.75,21.844057328999043
5350,Shaun Livingston,21601049,2017-03-20,1,0.91881984,3400.0,3400.0,10.0,PG,PG,PG,4,4.048475,1,0.9477498,0,0.02153388,0,0.013412656,3,2.950112,3.7,3.7274107981473206,3.7,3.7274107981473206,5.25,5.213461305946112
5351,Tyler Zeller,21601047,2017-03-20,3,3.250979,3000.0,3000.0,10.0,C,C,PF,4,4.275752,0,0.092771254,0,0.02153388,0,0.013412656,0,0.03919173,7.6,8.38173156492412,7.6,8.38173156492412,7.75,8.528929840773344
5352,George Hill,21601046,2017-03-20,6,5.276067,6000.0,6000.0,21.0,PG,PG,PG,16,12.951675,6,6.4347143,0,0.037679113,0,0.013412656,2,2.183576,30.200000000000003,26.90472622923553,30.200000000000003,26.90472622923553,31.5,28.209225852042437
5353,Ron Baker,21601050,2017-03-20,3,3.0726292,3000.0,3000.0,10.0,PG/SG,PG/SG,PG,8,7.6980114,2,1.7043235,2,1.9534577,0,0.013412656,1,0.9447826,19.6,18.897480243071914,19.6,18.897480243071914,18.25,17.55663264170289
5354,Ian Mahinmi,21601047,2017-03-20,4,3.7164867,3500.0,3500.0,10.0,C,C,C,0,2.785832,0,0.08371174,0,0.024467342,0,0.07028616,1,0.9725655,3.8,6.682878613471985,3.8,6.682878613471985,4.5,7.260232180356979
5355,Clint Capela,21601048,2017-03-20,9,7.577526,5400.0,5400.0,17.0,C,C,C,12,11.060591,4,3.925193,1,0.9884266,1,0.9963393,0,0.06918217,34.8,31.92652733027935,34.8,31.92652733027935,33.25,30.355228774249554
5356,Al Jefferson,21601046,2017-03-20,4,3.977628,3000.0,3000.0,10.0,C,C,C,10,9.477204,0,0.08371174,0,0.020165239,0,0.013412656,0,0.06933053,14.8,14.40732868500054,14.8,14.40732868500054,15.0,14.607297454029322
5357,Dario Saric,21601045,2017-03-20,5,4.8044314,7800.0,7800.0,34.0,PF,PF,PF,18,16.72094,0,0.76152307,1,1.0554081,1,0.99111736,1,0.48441407,29.0,29.283704328536988,29.0,29.283704328536988,27.75,27.719607457518578
5358,Lou Williams,21601048,2017-03-20,3,2.8984077,5500.0,5500.0,21.0,PG/SG,PG/SG,PG,7,6.82775,2,1.8707908,0,-0.003503902,0,0.013412656,1,1.1298778,12.6,12.011874159425497,12.6,12.011874159425497,13.25,12.71182469278574
5359,Gorgui Dieng,21601056,2017-03-21,4,4.137242,5000.0,5000.0,19.0,PF/C,PF/C,PF,9,7.5878663,2,1.8444269,0,0.08749473,0,0.32762948,3,2.166496,13.8,14.39807340502739,13.8,14.39807340502739,15.5,15.2730593085289
5360,Bradley Beal,21601047,2017-03-20,4,4.1307425,7600.0,7600.0,36.0,SG,SG,SG,19,18.46462,1,1.1122164,0,-0.018081296,0,0.013412656,5,4.933706,20.3,20.142124453559518,20.3,20.142124453559518,23.0,22.820183124393225
5361,Shaun Livingston,21601055,2017-03-21,2,2.0351589,3400.0,3400.0,10.0,PG,PG,PG,6,5.9473505,3,2.954343,1,0.98873454,0,0.013412656,1,0.9672334,14.9,14.860263949260116,14.9,14.860263949260116,14.5,14.443491403013468
